KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
2058.619,2022-02-19 03:00:00,Saturday,2022,1,0,2,19,5,50,3,0,7,3.7931004,0
1993.552,2022-02-19 04:00:00,Saturday,2022,1,0,2,19,5,50,4,0,7,6.6730995,0
1897.995,2022-02-19 05:00:00,Saturday,2022,1,0,2,19,5,50,5,0,7,8.563099,0
1813.319,2022-02-19 06:00:00,Saturday,2022,1,0,2,19,5,50,6,0,7,10.003101,0
1753.884,2022-02-19 07:00:00,Saturday,2022,1,0,2,19,5,50,7,0,7,11.3531,0
1728.603,2022-02-19 08:00:00,Saturday,2022,1,0,2,19,5,50,8,0,7,12.3431,0
1740.049,2022-02-19 09:00:00,Saturday,2022,1,0,2,19,5,50,9,0,7,12.523098,0
1765.116,2022-02-19 10:00:00,Saturday,2022,1,0,2,19,5,50,10,0,7,11.983101,0
1801.575,2022-02-19 11:00:00,Saturday,2022,1,0,2,19,5,50,11,0,7,10.813099,0
1869.208,2022-02-19 12:00:00,Saturday,2022,1,0,2,19,5,50,12,0,7,10.0931,0
1952.493,2022-02-19 13:00:00,Saturday,2022,1,0,2,19,5,50,13,0,7,9.0131,0
1983.714,2022-02-19 14:00:00,Saturday,2022,1,0,2,19,5,50,14,0,7,5.6830997,0
1976.808,2022-02-19 15:00:00,Saturday,2022,1,0,2,19,5,50,15,0,7,3.7031002,0
1948.992,2022-02-19 16:00:00,Saturday,2022,1,0,2,19,5,50,16,0,7,2.0831032,0
1910.174,2022-02-19 17:00:00,Saturday,2022,1,0,2,19,5,50,17,0,7,1.8130989,0
1870.343,2022-02-19 18:00:00,Saturday,2022,1,0,2,19,5,50,18,0,7,1.2731018,1
1833.72,2022-02-19 19:00:00,Saturday,2022,1,0,2,19,5,50,19,0,7,0.82310104,0
1780.915,2022-02-19 20:00:00,Saturday,2022,1,0,2,19,5,50,20,0,7,0.28310204,0
1753.942,2022-02-19 21:00:00,Saturday,2022,1,0,2,19,5,50,21,0,7,-0.52689743,1
1740.847,2022-02-19 22:00:00,Saturday,2022,1,0,2,19,5,50,22,0,7,-1.2469025,1
1763.098,2022-02-19 23:00:00,Saturday,2022,1,0,2,19,5,50,23,0,7,-1.3369026,2
1839.695,2022-02-20 00:00:00,Sunday,2022,1,1,2,20,6,51,0,0,7,-1.2469025,2
1969.322,2022-02-20 01:00:00,Sunday,2022,1,1,2,20,6,51,1,0,7,-0.16689682,2
1998.075,2022-02-20 02:00:00,Sunday,2022,1,1,2,20,6,51,2,0,7,4.7831,2
1976.594,2022-02-20 03:00:00,Sunday,2022,1,1,2,20,6,51,3,0,7,7.3031006,2
1934.538,2022-02-20 04:00:00,Sunday,2022,1,1,2,20,6,51,4,0,7,9.373098,2
1870.845,2022-02-20 05:00:00,Sunday,2022,1,1,2,20,6,51,5,0,7,11.983101,1
1802.936,2022-02-20 06:00:00,Sunday,2022,1,1,2,20,6,51,6,0,7,13.9631,1
1745.749,2022-02-20 07:00:00,Sunday,2022,1,1,2,20,6,51,7,0,7,15.403101,1
1701.937,2022-02-20 08:00:00,Sunday,2022,1,1,2,20,6,51,8,0,7,16.6631,1
1670.245,2022-02-20 09:00:00,Sunday,2022,1,1,2,20,6,51,9,0,7,17.023098,0
1637.974,2022-02-20 10:00:00,Sunday,2022,1,1,2,20,6,51,10,0,7,15.7631,0
1656.931,2022-02-20 11:00:00,Sunday,2022,1,1,2,20,6,51,11,0,7,12.523098,1
1676.083,2022-02-20 12:00:00,Sunday,2022,1,1,2,20,6,51,12,0,7,8.653101,1
1721.116,2022-02-20 13:00:00,Sunday,2022,1,1,2,20,6,51,13,0,7,8.3831005,0
1714.821,2022-02-20 14:00:00,Sunday,2022,1,1,2,20,6,51,14,0,7,7.1230984,0
1699.44,2022-02-20 15:00:00,Sunday,2022,1,1,2,20,6,51,15,0,7,5.773098,1
1678.611,2022-02-20 16:00:00,Sunday,2022,1,1,2,20,6,51,16,0,7,4.513098,0
1662.906,2022-02-20 17:00:00,Sunday,2022,1,1,2,20,6,51,17,0,7,2.8030968,0
1627.449,2022-02-20 18:00:00,Sunday,2022,1,1,2,20,6,51,18,0,7,1.3630981,0
1593.857,2022-02-20 19:00:00,Sunday,2022,1,1,2,20,6,51,19,0,7,0.5530968,0
1558.19,2022-02-20 20:00:00,Sunday,2022,1,1,2,20,6,51,20,0,7,0.46309853,0
1524.444,2022-02-20 21:00:00,Sunday,2022,1,1,2,20,6,51,21,0,7,-0.6168976,0
1510.912,2022-02-20 22:00:00,Sunday,2022,1,1,2,20,6,51,22,0,7,-1.8768997,0
1523.481,2022-02-20 23:00:00,Sunday,2022,1,1,2,20,6,51,23,0,7,-2.596901,0
1565.496,2022-02-21 00:00:00,Monday,2022,1,0,2,21,0,52,0,0,8,-3.9469032,1
1666.282,2022-02-21 01:00:00,Monday,2022,1,0,2,21,0,52,1,0,8,-3.9469032,1
1683.562,2022-02-21 02:00:00,Monday,2022,1,0,2,21,0,52,2,0,8,3.7931004,1
1663.409,2022-02-21 03:00:00,Monday,2022,1,0,2,21,0,52,3,0,8,6.0431004,0
1620.606,2022-02-21 04:00:00,Monday,2022,1,0,2,21,0,52,4,0,8,8.2931,0
1563.776,2022-02-21 05:00:00,Monday,2022,1,0,2,21,0,52,5,0,8,10.723099,0
1499.134,2022-02-21 06:00:00,Monday,2022,1,0,2,21,0,52,6,0,8,12.3431,0
1462.582,2022-02-21 07:00:00,Monday,2022,1,0,2,21,0,52,7,0,8,13.5131,1
1448.512,2022-02-21 08:00:00,Monday,2022,1,0,2,21,0,52,8,0,8,14.143101,0
1451.919,2022-02-21 09:00:00,Monday,2022,1,0,2,21,0,52,9,0,8,14.5931,0
1469.534,2022-02-21 10:00:00,Monday,2022,1,0,2,21,0,52,10,0,8,14.413099,0
1517.524,2022-02-21 11:00:00,Monday,2022,1,0,2,21,0,52,11,0,8,13.153101,0
1617.484,2022-02-21 12:00:00,Monday,2022,1,0,2,21,0,52,12,0,8,12.163099,0
1735.029,2022-02-21 13:00:00,Monday,2022,1,0,2,21,0,52,13,0,8,10.3631,1
1790.726,2022-02-21 14:00:00,Monday,2022,1,0,2,21,0,52,14,0,8,7.9331017,0
1812.705,2022-02-21 15:00:00,Monday,2022,1,0,2,21,0,52,15,0,8,5.4130974,0
1789.44,2022-02-21 16:00:00,Monday,2022,1,0,2,21,0,52,16,0,8,5.323099,0
1773.076,2022-02-21 17:00:00,Monday,2022,1,0,2,21,0,52,17,0,8,3.9730988,0
1737.465,2022-02-21 18:00:00,Monday,2022,1,0,2,21,0,52,18,0,8,2.533102,0
1710.233,2022-02-21 19:00:00,Monday,2022,1,0,2,21,0,52,19,0,8,1.9030972,0
1683.207,2022-02-21 20:00:00,Monday,2022,1,0,2,21,0,52,20,0,8,1.2731018,0
1669.661,2022-02-21 21:00:00,Monday,2022,1,0,2,21,0,52,21,0,8,0.19309616,2
1658.1,2022-02-21 22:00:00,Monday,2022,1,0,2,21,0,52,22,0,8,-0.16689682,2
1651.437,2022-02-21 23:00:00,Monday,2022,1,0,2,21,0,52,23,0,8,-0.70690155,0
1691.544,2022-02-22 00:00:00,Tuesday,2022,1,0,2,22,1,53,0,0,8,-1.1569023,1
1760.523,2022-02-22 01:00:00,Tuesday,2022,1,0,2,22,1,53,1,0,8,0.5530968,3
1744.629,2022-02-22 02:00:00,Tuesday,2022,1,0,2,22,1,53,2,0,8,6.493099,2
1670.67,2022-02-22 03:00:00,Tuesday,2022,1,0,2,22,1,53,3,0,8,10.0931,1
1584.885,2022-02-22 04:00:00,Tuesday,2022,1,0,2,22,1,53,4,0,8,11.623098,1
1511.483,2022-02-22 05:00:00,Tuesday,2022,1,0,2,22,1,53,5,0,8,12.8831005,1
1447.163,2022-02-22 06:00:00,Tuesday,2022,1,0,2,22,1,53,6,0,8,14.773098,1
1420.549,2022-02-22 07:00:00,Tuesday,2022,1,0,2,22,1,53,7,0,8,16.5731,1
1424.303,2022-02-22 08:00:00,Tuesday,2022,1,0,2,22,1,53,8,0,8,17.3831,1
1448.177,2022-02-22 09:00:00,Tuesday,2022,1,0,2,22,1,53,9,0,8,17.473099,0
1496.94,2022-02-22 10:00:00,Tuesday,2022,1,0,2,22,1,53,10,0,8,17.023098,0
1592.881,2022-02-22 11:00:00,Tuesday,2022,1,0,2,22,1,53,11,0,8,16.123098,0
1754.515,2022-02-22 12:00:00,Tuesday,2022,1,0,2,22,1,53,12,0,8,15.0431,0
1971.168,2022-02-22 13:00:00,Tuesday,2022,1,0,2,22,1,53,13,0,8,11.893101,0
2132.818,2022-02-22 14:00:00,Tuesday,2022,1,0,2,22,1,53,14,0,8,10.4531,0
2209.628,2022-02-22 15:00:00,Tuesday,2022,1,0,2,22,1,53,15,0,8,13.7831,0
2279.318,2022-02-22 16:00:00,Tuesday,2022,1,0,2,22,1,53,16,0,8,12.7931,0
2324.641,2022-02-22 17:00:00,Tuesday,2022,1,0,2,22,1,53,17,0,8,7.9331017,0
2337.851,2022-02-22 18:00:00,Tuesday,2022,1,0,2,22,1,53,18,0,8,5.0531006,0
2332.11,2022-02-22 19:00:00,Tuesday,2022,1,0,2,22,1,53,19,0,8,2.7130985,0
2325.026,2022-02-22 20:00:00,Tuesday,2022,1,0,2,22,1,53,20,0,8,2.7130985,0
2320.505,2022-02-22 21:00:00,Tuesday,2022,1,0,2,22,1,53,21,0,8,2.533102,0
2307.673,2022-02-22 22:00:00,Tuesday,2022,1,0,2,22,1,53,22,0,8,0.7331028,0
2354.012,2022-02-22 23:00:00,Tuesday,2022,1,0,2,22,1,53,23,0,8,0.013097763,0
2410.489,2022-02-23 00:00:00,Wednesday,2022,1,0,2,23,2,54,0,0,8,-1.1569023,0
2476.429,2022-02-23 01:00:00,Wednesday,2022,1,0,2,23,2,54,1,0,8,-1.0668983,0
2476.153,2022-02-23 02:00:00,Wednesday,2022,1,0,2,23,2,54,2,0,8,7.573099,0
2449.461,2022-02-23 03:00:00,Wednesday,2022,1,0,2,23,2,54,3,0,8,12.3431,0
2391.719,2022-02-23 04:00:00,Wednesday,2022,1,0,2,23,2,54,4,0,8,15.493099,0
2305.224,2022-02-23 05:00:00,Wednesday,2022,1,0,2,23,2,54,5,0,8,17.653101,0
2246.293,2022-02-23 06:00:00,Wednesday,2022,1,0,2,23,2,54,6,0,8,19.003101,0
2224.75,2022-02-23 07:00:00,Wednesday,2022,1,0,2,23,2,54,7,0,8,19.813099,0
2228.31,2022-02-23 08:00:00,Wednesday,2022,1,0,2,23,2,54,8,0,8,20.8031,0
2242.688,2022-02-23 09:00:00,Wednesday,2022,1,0,2,23,2,54,9,0,8,21.2531,0
2266.726,2022-02-23 10:00:00,Wednesday,2022,1,0,2,23,2,54,10,0,8,21.073101,0
2323.942,2022-02-23 11:00:00,Wednesday,2022,1,0,2,23,2,54,11,0,8,20.0831,0
2416.09,2022-02-23 12:00:00,Wednesday,2022,1,0,2,23,2,54,12,0,8,16.5731,0
2582.626,2022-02-23 13:00:00,Wednesday,2022,1,0,2,23,2,54,13,0,8,18.1931,0
2662.648,2022-02-23 14:00:00,Wednesday,2022,1,0,2,23,2,54,14,0,8,12.973099,0
2670.887,2022-02-23 15:00:00,Wednesday,2022,1,0,2,23,2,54,15,0,8,10.903101,0
2698.053,2022-02-23 16:00:00,Wednesday,2022,1,0,2,23,2,54,16,0,8,15.8531,0
2714.642,2022-02-23 17:00:00,Wednesday,2022,1,0,2,23,2,54,17,0,8,15.313099,0
2681.54,2022-02-23 18:00:00,Wednesday,2022,1,0,2,23,2,54,18,0,8,15.313099,0
2612.961,2022-02-23 19:00:00,Wednesday,2022,1,0,2,23,2,54,19,0,8,11.083101,0
2529.289,2022-02-23 20:00:00,Wednesday,2022,1,0,2,23,2,54,20,0,8,4.063099,0
2424.904,2022-02-23 21:00:00,Wednesday,2022,1,0,2,23,2,54,21,0,8,4.8730984,0
2376.057,2022-02-23 22:00:00,Wednesday,2022,1,0,2,23,2,54,22,0,8,4.243099,0
2387.811,2022-02-23 23:00:00,Wednesday,2022,1,0,2,23,2,54,23,0,8,3.8830986,0
2435.503,2022-02-24 00:00:00,Thursday,2022,1,0,2,24,3,55,0,0,8,2.4430962,0
2496.866,2022-02-24 01:00:00,Thursday,2022,1,0,2,24,3,55,1,0,8,4.243099,0
2475.553,2022-02-24 02:00:00,Thursday,2022,1,0,2,24,3,55,2,0,8,10.903101,0
2419.489,2022-02-24 03:00:00,Thursday,2022,1,0,2,24,3,55,3,0,8,16.3931,0
2345.795,2022-02-24 04:00:00,Thursday,2022,1,0,2,24,3,55,4,0,8,19.0931,1
2230.649,2022-02-24 05:00:00,Thursday,2022,1,0,2,24,3,55,5,0,8,21.2531,1
2132.988,2022-02-24 06:00:00,Thursday,2022,1,0,2,24,3,55,6,0,8,22.6031,1
2082.016,2022-02-24 07:00:00,Thursday,2022,1,0,2,24,3,55,7,0,8,23.5931,1
2060.716,2022-02-24 08:00:00,Thursday,2022,1,0,2,24,3,55,8,0,8,24.0431,0
2055.14,2022-02-24 09:00:00,Thursday,2022,1,0,2,24,3,55,9,0,8,23.7731,2
2058.364,2022-02-24 10:00:00,Thursday,2022,1,0,2,24,3,55,10,0,8,23.2331,2
2097.51,2022-02-24 11:00:00,Thursday,2022,1,0,2,24,3,55,11,0,8,22.3331,1
2188.519,2022-02-24 12:00:00,Thursday,2022,1,0,2,24,3,55,12,0,8,21.5231,2
2346.259,2022-02-24 13:00:00,Thursday,2022,1,0,2,24,3,55,13,0,8,19.7231,1
2424.672,2022-02-24 14:00:00,Thursday,2022,1,0,2,24,3,55,14,0,8,17.473099,1
2457.148,2022-02-24 15:00:00,Thursday,2022,1,0,2,24,3,55,15,0,8,13.243099,0
2468.868,2022-02-24 16:00:00,Thursday,2022,1,0,2,24,3,55,16,0,8,12.523098,0
2466.384,2022-02-24 17:00:00,Thursday,2022,1,0,2,24,3,55,17,0,8,13.243099,0
2446.445,2022-02-24 18:00:00,Thursday,2022,1,0,2,24,3,55,18,0,8,10.903101,0
2419.874,2022-02-24 19:00:00,Thursday,2022,1,0,2,24,3,55,19,0,8,20.3531,0
2391.171,2022-02-24 20:00:00,Thursday,2022,1,0,2,24,3,55,20,0,8,19.0931,0
2360.937,2022-02-24 21:00:00,Thursday,2022,1,0,2,24,3,55,21,0,8,17.833101,0
2353.966,2022-02-24 22:00:00,Thursday,2022,1,0,2,24,3,55,22,0,8,8.9230995,0
2366.462,2022-02-24 23:00:00,Thursday,2022,1,0,2,24,3,55,23,0,8,7.483101,0
2417.465,2022-02-25 00:00:00,Friday,2022,1,0,2,25,4,56,0,0,8,2.4430962,0
2470.482,2022-02-25 01:00:00,Friday,2022,1,0,2,25,4,56,1,0,8,4.153101,0
2454.716,2022-02-25 02:00:00,Friday,2022,1,0,2,25,4,56,2,0,8,12.253101,0
2412.415,2022-02-25 03:00:00,Friday,2022,1,0,2,25,4,56,3,0,8,17.1131,0
2348.802,2022-02-25 04:00:00,Friday,2022,1,0,2,25,4,56,4,0,8,19.2731,0
2246.104,2022-02-25 05:00:00,Friday,2022,1,0,2,25,4,56,5,0,8,21.8831,0
2182.734,2022-02-25 06:00:00,Friday,2022,1,0,2,25,4,56,6,0,8,24.4031,0
2161.302,2022-02-25 07:00:00,Friday,2022,1,0,2,25,4,56,7,0,8,26.563099,0
2151.317,2022-02-25 08:00:00,Friday,2022,1,0,2,25,4,56,8,0,8,28.0931,0
2159.438,2022-02-25 09:00:00,Friday,2022,1,0,2,25,4,56,9,0,8,28.5431,0
2185.638,2022-02-25 10:00:00,Friday,2022,1,0,2,25,4,56,10,0,8,28.2731,0
2236.151,2022-02-25 11:00:00,Friday,2022,1,0,2,25,4,56,11,0,8,26.9231,0
2343.455,2022-02-25 12:00:00,Friday,2022,1,0,2,25,4,56,12,0,8,22.1531,0
2496.291,2022-02-25 13:00:00,Friday,2022,1,0,2,25,4,56,13,0,8,20.2631,0
2565.32,2022-02-25 14:00:00,Friday,2022,1,0,2,25,4,56,14,0,8,17.3831,0
2527.879,2022-02-25 15:00:00,Friday,2022,1,0,2,25,4,56,15,0,8,17.3831,0
2470.986,2022-02-25 16:00:00,Friday,2022,1,0,2,25,4,56,16,0,8,16.5731,0
2406.328,2022-02-25 17:00:00,Friday,2022,1,0,2,25,4,56,17,0,8,15.223099,0
2326.854,2022-02-25 18:00:00,Friday,2022,1,0,2,25,4,56,18,0,8,13.873098,0
2241.337,2022-02-25 19:00:00,Friday,2022,1,0,2,25,4,56,19,0,8,12.163099,0
2175.881,2022-02-25 20:00:00,Friday,2022,1,0,2,25,4,56,20,0,8,11.5331,0
2123.88,2022-02-25 21:00:00,Friday,2022,1,0,2,25,4,56,21,0,8,10.4531,0
2087.747,2022-02-25 22:00:00,Friday,2022,1,0,2,25,4,56,22,0,8,10.183102,0
2095.193,2022-02-25 23:00:00,Friday,2022,1,0,2,25,4,56,23,0,8,10.003101,1
2150.635,2022-02-26 00:00:00,Saturday,2022,1,0,2,26,5,57,0,0,8,8.2031,1
2230.133,2022-02-26 01:00:00,Saturday,2022,1,0,2,26,5,57,1,0,8,12.973099,0
2236.563,2022-02-26 02:00:00,Saturday,2022,1,0,2,26,5,57,2,0,8,18.4631,1
2208.857,2022-02-26 03:00:00,Saturday,2022,1,0,2,26,5,57,3,0,8,22.6931,2
2165.64,2022-02-26 04:00:00,Saturday,2022,1,0,2,26,5,57,4,0,8,25.0331,2
2100.419,2022-02-26 05:00:00,Saturday,2022,1,0,2,26,5,57,5,0,8,26.383099,2
2042.905,2022-02-26 06:00:00,Saturday,2022,1,0,2,26,5,57,6,0,8,27.6431,2
2009.444,2022-02-26 07:00:00,Saturday,2022,1,0,2,26,5,57,7,0,8,28.5431,3
2000.112,2022-02-26 08:00:00,Saturday,2022,1,0,2,26,5,57,8,0,8,28.8131,3
2010.772,2022-02-26 09:00:00,Saturday,2022,1,0,2,26,5,57,9,0,8,28.9031,3
2026.399,2022-02-26 10:00:00,Saturday,2022,1,0,2,26,5,57,10,0,8,28.9931,3
2052.253,2022-02-26 11:00:00,Saturday,2022,1,0,2,26,5,57,11,0,8,28.3631,3
2104.803,2022-02-26 12:00:00,Saturday,2022,1,0,2,26,5,57,12,0,8,27.913101,0
2176.194,2022-02-26 13:00:00,Saturday,2022,1,0,2,26,5,57,13,0,8,23.6831,0
2189.874,2022-02-26 14:00:00,Saturday,2022,1,0,2,26,5,57,14,0,8,20.0831,1
2146.585,2022-02-26 15:00:00,Saturday,2022,1,0,2,26,5,57,15,0,8,17.473099,1
2059.356,2022-02-26 16:00:00,Saturday,2022,1,0,2,26,5,57,16,0,8,17.1131,1
1987.985,2022-02-26 17:00:00,Saturday,2022,1,0,2,26,5,57,17,0,8,17.9231,2
1919.586,2022-02-26 18:00:00,Saturday,2022,1,0,2,26,5,57,18,0,8,19.0931,3
1857.164,2022-02-26 19:00:00,Saturday,2022,1,0,2,26,5,57,19,0,8,18.1931,3
1801.951,2022-02-26 20:00:00,Saturday,2022,1,0,2,26,5,57,20,0,8,15.7631,3
1749.773,2022-02-26 21:00:00,Saturday,2022,1,0,2,26,5,57,21,0,8,9.373098,2
1724.053,2022-02-26 22:00:00,Saturday,2022,1,0,2,26,5,57,22,0,8,9.1031,3
1722.552,2022-02-26 23:00:00,Saturday,2022,1,0,2,26,5,57,23,0,8,8.833101,3
1778.73,2022-02-27 00:00:00,Sunday,2022,1,1,2,27,6,58,0,0,8,11.983101,2
1888.477,2022-02-27 01:00:00,Sunday,2022,1,1,2,27,6,58,1,0,8,12.433102,1
1934.478,2022-02-27 02:00:00,Sunday,2022,1,1,2,27,6,58,2,0,8,15.8531,2
1930.556,2022-02-27 03:00:00,Sunday,2022,1,1,2,27,6,58,3,0,8,19.813099,2
1901.627,2022-02-27 04:00:00,Sunday,2022,1,1,2,27,6,58,4,0,8,21.7931,2
1849.202,2022-02-27 05:00:00,Sunday,2022,1,1,2,27,6,58,5,0,8,23.2331,1
1792.596,2022-02-27 06:00:00,Sunday,2022,1,1,2,27,6,58,6,0,8,24.313099,1
1752.375,2022-02-27 07:00:00,Sunday,2022,1,1,2,27,6,58,7,0,8,24.4031,1
1742.016,2022-02-27 08:00:00,Sunday,2022,1,1,2,27,6,58,8,0,8,22.063099,1
1748.532,2022-02-27 09:00:00,Sunday,2022,1,1,2,27,6,58,9,0,8,20.1731,1
1760.635,2022-02-27 10:00:00,Sunday,2022,1,1,2,27,6,58,10,0,8,18.733099,0
1786.224,2022-02-27 11:00:00,Sunday,2022,1,1,2,27,6,58,11,0,8,14.143101,1
1830.009,2022-02-27 12:00:00,Sunday,2022,1,1,2,27,6,58,12,0,8,13.243099,2
1883.616,2022-02-27 13:00:00,Sunday,2022,1,1,2,27,6,58,13,0,8,12.073099,2
1881.858,2022-02-27 14:00:00,Sunday,2022,1,1,2,27,6,58,14,0,8,10.993099,2
1849.738,2022-02-27 15:00:00,Sunday,2022,1,1,2,27,6,58,15,0,8,10.5431,1
1795.319,2022-02-27 16:00:00,Sunday,2022,1,1,2,27,6,58,16,0,8,10.003101,1
1732.71,2022-02-27 17:00:00,Sunday,2022,1,1,2,27,6,58,17,0,8,9.1931,1
1683.716,2022-02-27 18:00:00,Sunday,2022,1,1,2,27,6,58,18,0,8,8.473099,1
1647.601,2022-02-27 19:00:00,Sunday,2022,1,1,2,27,6,58,19,0,8,8.2031,0
1607.768,2022-02-27 20:00:00,Sunday,2022,1,1,2,27,6,58,20,0,8,7.573099,0
1573.587,2022-02-27 21:00:00,Sunday,2022,1,1,2,27,6,58,21,0,8,6.9431,0
1559.226,2022-02-27 22:00:00,Sunday,2022,1,1,2,27,6,58,22,0,8,6.2230988,0
1567.716,2022-02-27 23:00:00,Sunday,2022,1,1,2,27,6,58,23,0,8,5.5930996,0
1625.031,2022-02-28 00:00:00,Monday,2022,1,0,2,28,0,59,0,0,9,3.8830986,0
1744.72,2022-02-28 01:00:00,Monday,2022,1,0,2,28,0,59,1,0,9,4.153101,0
1800.312,2022-02-28 02:00:00,Monday,2022,1,0,2,28,0,59,2,0,9,10.003101,0
1805.535,2022-02-28 03:00:00,Monday,2022,1,0,2,28,0,59,3,0,9,12.523098,0
1769.676,2022-02-28 04:00:00,Monday,2022,1,0,2,28,0,59,4,0,9,14.323099,0
1711.506,2022-02-28 05:00:00,Monday,2022,1,0,2,28,0,59,5,0,9,16.5731,0
1643.022,2022-02-28 06:00:00,Monday,2022,1,0,2,28,0,59,6,0,9,18.6431,0
1624.509,2022-02-28 07:00:00,Monday,2022,1,0,2,28,0,59,7,0,9,19.9931,0
1628.922,2022-02-28 08:00:00,Monday,2022,1,0,2,28,0,59,8,0,9,21.9731,1
1633.137,2022-02-28 09:00:00,Monday,2022,1,0,2,28,0,59,9,0,9,22.7831,1
1658.786,2022-02-28 10:00:00,Monday,2022,1,0,2,28,0,59,10,0,9,22.3331,1
1712.595,2022-02-28 11:00:00,Monday,2022,1,0,2,28,0,59,11,0,9,21.3431,1
1823.075,2022-02-28 12:00:00,Monday,2022,1,0,2,28,0,59,12,0,9,19.5431,1
1982.047,2022-02-28 13:00:00,Monday,2022,1,0,2,28,0,59,13,0,9,18.1931,1
2035.839,2022-02-28 14:00:00,Monday,2022,1,0,2,28,0,59,14,0,9,16.5731,0
1966.613,2022-02-28 15:00:00,Monday,2022,1,0,2,28,0,59,15,0,9,14.683102,0
1883.899,2022-02-28 16:00:00,Monday,2022,1,0,2,28,0,59,16,0,9,12.7031,1
1821.109,2022-02-28 17:00:00,Monday,2022,1,0,2,28,0,59,17,0,9,11.893101,0
1780.715,2022-02-28 18:00:00,Monday,2022,1,0,2,28,0,59,18,0,9,11.5331,3
1750.529,2022-02-28 19:00:00,Monday,2022,1,0,2,28,0,59,19,0,9,10.993099,3
1718.259,2022-02-28 20:00:00,Monday,2022,1,0,2,28,0,59,20,0,9,11.2631,2
1688.506,2022-02-28 21:00:00,Monday,2022,1,0,2,28,0,59,21,0,9,11.083101,71
1663.941,2022-02-28 22:00:00,Monday,2022,1,0,2,28,0,59,22,0,9,10.6331005,71
1662.601,2022-02-28 23:00:00,Monday,2022,1,0,2,28,0,59,23,0,9,10.723099,2
1684.715,2022-03-01 00:00:00,Tuesday,2022,1,0,3,1,1,60,0,0,9,9.913099,73
1753.099,2022-03-01 01:00:00,Tuesday,2022,1,0,3,1,1,60,1,0,9,10.183102,71
1770.598,2022-03-01 02:00:00,Tuesday,2022,1,0,3,1,1,60,2,0,9,14.233101,73
1732.702,2022-03-01 03:00:00,Tuesday,2022,1,0,3,1,1,60,3,0,9,15.9431,3
1678.927,2022-03-01 04:00:00,Tuesday,2022,1,0,3,1,1,60,4,0,9,17.563099,3
1596.839,2022-03-01 05:00:00,Tuesday,2022,1,0,3,1,1,60,5,0,9,19.5431,1
1526.775,2022-03-01 06:00:00,Tuesday,2022,1,0,3,1,1,60,6,0,9,22.6931,71
1490.586,2022-03-01 07:00:00,Tuesday,2022,1,0,3,1,1,60,7,0,9,23.6831,3
1470.43,2022-03-01 08:00:00,Tuesday,2022,1,0,3,1,1,60,8,0,9,23.1431,71
1478.953,2022-03-01 09:00:00,Tuesday,2022,1,0,3,1,1,60,9,0,9,22.2431,1
1494.682,2022-03-01 10:00:00,Tuesday,2022,1,0,3,1,1,60,10,0,9,22.4231,2
1541.409,2022-03-01 11:00:00,Tuesday,2022,1,0,3,1,1,60,11,0,9,19.813099,0
1652.233,2022-03-01 12:00:00,Tuesday,2022,1,0,3,1,1,60,12,0,9,17.023098,0
1797.186,2022-03-01 13:00:00,Tuesday,2022,1,0,3,1,1,60,13,0,9,16.5731,0
1846.779,2022-03-01 14:00:00,Tuesday,2022,1,0,3,1,1,60,14,0,9,15.7631,0
1801.713,2022-03-01 15:00:00,Tuesday,2022,1,0,3,1,1,60,15,0,9,14.323099,0
1751.875,2022-03-01 16:00:00,Tuesday,2022,1,0,3,1,1,60,16,0,9,13.873098,0
1719.142,2022-03-01 17:00:00,Tuesday,2022,1,0,3,1,1,60,17,0,9,11.893101,0
1701.779,2022-03-01 18:00:00,Tuesday,2022,1,0,3,1,1,60,18,0,9,11.083101,0
1693.643,2022-03-01 19:00:00,Tuesday,2022,1,0,3,1,1,60,19,0,9,10.4531,0
1672.159,2022-03-01 20:00:00,Tuesday,2022,1,0,3,1,1,60,20,0,9,9.553101,0
1661.102,2022-03-01 21:00:00,Tuesday,2022,1,0,3,1,1,60,21,0,9,9.1031,0
1662.86,2022-03-01 22:00:00,Tuesday,2022,1,0,3,1,1,60,22,0,9,8.743099,0
1667.746,2022-03-01 23:00:00,Tuesday,2022,1,0,3,1,1,60,23,0,9,7.9331017,1
1681.378,2022-03-02 00:00:00,Wednesday,2022,1,0,3,2,2,61,0,0,9,6.403101,1
1731.36,2022-03-02 01:00:00,Wednesday,2022,1,0,3,2,2,61,1,0,9,9.4631,0
1748.631,2022-03-02 02:00:00,Wednesday,2022,1,0,3,2,2,61,2,0,9,15.583101,0
1703.699,2022-03-02 03:00:00,Wednesday,2022,1,0,3,2,2,61,3,0,9,18.823101,0
1645.397,2022-03-02 04:00:00,Wednesday,2022,1,0,3,2,2,61,4,0,9,21.1631,0
1586.582,2022-03-02 05:00:00,Wednesday,2022,1,0,3,2,2,61,5,0,9,22.9631,1
1522.995,2022-03-02 06:00:00,Wednesday,2022,1,0,3,2,2,61,6,0,9,24.4031,1
1485.444,2022-03-02 07:00:00,Wednesday,2022,1,0,3,2,2,61,7,0,9,25.3931,3
1472.07,2022-03-02 08:00:00,Wednesday,2022,1,0,3,2,2,61,8,0,9,25.7531,3
1496.248,2022-03-02 09:00:00,Wednesday,2022,1,0,3,2,2,61,9,0,9,26.4731,3
